KNphi inclination_EM log10_mej_dyn log10_mej_wind luminosity_distance KNtimeshift Ebv log_likelihood log_prior
34.1688070554783 0.007154714658809017 -1.0003977241332966 -1.001531395109062 40.0 0.0 0.0 -324389.1868634324 -11.113778382313207
34.16121237084019 0.007817825927730013 -1.0000381473769726 -1.0015427023509202 40.0 0.0 0.0 -324389.18389433995 -11.025145067757911
34.173364022900785 0.00798289633342438 -1.000337007525837 -1.0015297461704735 40.0 0.0 0.0 -324389.1821502823 -11.004250709349963
34.169588998875 0.008256463230500773 -1.0001527863600916 -1.0015369969173236 40.0 0.0 0.0 -324389.1773154709 -10.970556428930005
34.156509495875 0.007146658317466134 -1.0000218946562764 -1.0015489933298574 40.0 0.0 0.0 -324389.17729389423 -11.114905016083942
34.160787856496384 0.007117083647017505 -1.0003876796583706 -1.0015179631714894 40.0 0.0 0.0 -324389.17648136464 -11.119051783668091
34.16281435925765 0.008496255377136124 -1.0000904690356767 -1.0015258920764922 40.0 0.0 0.0 -324389.1695854936 -10.941927891410288
34.14381524291469 0.004673360317202096 -1.0005445251895213 -1.0015292788289043 40.0 0.0 0.0 -324389.16663654475 -11.539666656005494
34.14381524291469 0.004673360317202096 -1.0005445251895213 -1.0015292788289043 40.0 0.0 0.0 -324389.16663654475 -11.539666656005494
34.16658778953441 0.0056925321630961635 -1.0009654645169224 -1.0015001736019815 40.0 0.0 0.0 -324389.16286589234 -11.342391614687747
34.16658778953441 0.0056925321630961635 -1.0009654645169224 -1.0015001736019815 40.0 0.0 0.0 -324389.16286589234 -11.342391614687747
34.157527932476135 0.006792504638965298 -1.0002562227328335 -1.0015323451721092 40.0 0.0 0.0 -324389.16194933373 -11.165729327310276
34.157527932476135 0.006792504638965298 -1.0002562227328335 -1.0015323451721092 40.0 0.0 0.0 -324389.16194933373 -11.165729327310276
34.15716021408349 0.006363038093455272 -1.0001944572611636 -1.0015474544954985 40.0 0.0 0.0 -324389.15179121896 -11.231042179989672
34.15375256083034 0.008213854730215428 -1.000086844948434 -1.0015145003563688 40.0 0.0 0.0 -324389.1467718332 -10.975730297732047
34.15375256083034 0.008213854730215428 -1.000086844948434 -1.0015145003563688 40.0 0.0 0.0 -324389.1467718332 -10.975730297732047
34.15682615825027 0.007206686696943625 -1.000063919626409 -1.0015430356604762 40.0 0.0 0.0 -324389.13914099854 -11.10654073600611
34.160173326402514 0.006497990166612681 -1.0002930012448055 -1.001538737731197 40.0 0.0 0.0 -324389.13597965206 -11.210055496255364
34.15956332118954 0.006668223821693713 -1.0001948579185937 -1.0015446725797925 40.0 0.0 0.0 -324389.1308824517 -11.184195262897262
34.176192460804515 0.008002644799532083 -1.0003512763345674 -1.0015318539317237 40.0 0.0 0.0 -324389.12889566505 -11.001779969642264
34.169403707854904 0.008242361558212332 -1.000161051467988 -1.001534829345673 40.0 0.0 0.0 -324389.1272778975 -10.972265805932953
34.144717609822706 0.00405364101174386 -1.0007694751249188 -1.001520400491499 40.0 0.0 0.0 -324389.1220275798 -11.681928629061469
34.17560371439953 0.0076759655662613935 -1.0004183682206564 -1.0015298478105088 40.0 0.0 0.0 -324389.1186892585 -11.04345711073865
34.14004445328058 0.004703628480896984 -1.000494260927858 -1.0015259405662797 40.0 0.0 0.0 -324389.115032393 -11.533210842164138
34.16043147003194 0.005526630740101072 -1.0005318832157137 -1.0015376173082733 40.0 0.0 0.0 -324389.098809372 -11.371968113064085
34.15969907432246 0.008787314536663446 -1.0001092440693122 -1.0015105645820876 40.0 0.0 0.0 -324389.09788398165 -10.908245100844287
34.16225141724089 0.00828729438950672 -1.0002082314089553 -1.001514631319718 40.0 0.0 0.0 -324389.0933652399 -10.96682928396006
34.16523093644532 0.008241788722993247 -1.0000872461288302 -1.001534204874658 40.0 0.0 0.0 -324389.0888644352 -10.97233530569342
34.16059181312435 0.00802291111603417 -1.0001778925101992 -1.001520112108318 40.0 0.0 0.0 -324389.08608725516 -10.99925077269203
34.14872663556587 0.0047839682846484415 -1.0007161595980154 -1.001515547427429 40.0 0.0 0.0 -324389.08353757585 -11.516274810115839
34.17486618280897 0.007367845287825248 -1.000435969069699 -1.00153195567933 40.0 0.0 0.0 -324389.08094247815 -11.084425129544094
34.17486618280897 0.007367845287825248 -1.000435969069699 -1.00153195567933 40.0 0.0 0.0 -324389.08094247815 -11.084425129544094
34.15864704066733 0.006453162427979477 -1.0001952750329484 -1.0015461324475299 40.0 0.0 0.0 -324389.0769605067 -11.216978013882605
34.14686003324462 0.004176438439946809 -1.0007048711212059 -1.0015284577483319 40.0 0.0 0.0 -324389.0768105946 -11.652085454514154
34.14686003324462 0.004176438439946809 -1.0007048711212059 -1.0015284577483319 40.0 0.0 0.0 -324389.0768105946 -11.652085454514154
34.15634524442946 0.008239641094815665 -1.0000636718582114 -1.0015197572795276 40.0 0.0 0.0 -324389.07252313464 -10.972595911672215
34.16830091841003 0.007842721772097652 -1.000288203000346 -1.0015258396947944 40.0 0.0 0.0 -324389.07046866434 -11.021965695362958
34.16079607100178 0.008880506529649338 -1.0001059806157497 -1.0015103906097238 40.0 0.0 0.0 -324389.0675587932 -10.897695929813551
34.16426966483854 0.00816812764669607 -1.0002404266384883 -1.0015168338683855 40.0 0.0 0.0 -324389.067207912 -10.98131279423053
34.16426966483854 0.00816812764669607 -1.0002404266384883 -1.0015168338683855 40.0 0.0 0.0 -324389.067207912 -10.98131279423053
34.183625625334585 0.008940699210514519 -1.0002733758364337 -1.0015341716518065 40.0 0.0 0.0 -324389.0654410517 -10.890940908009288
34.142908252516165 0.0029057362950174375 -1.0007618417294337 -1.0015246812266996 40.0 0.0 0.0 -324389.0565599963 -12.014855974075514
34.14430296687951 0.0028909333132542663 -1.0008820259565592 -1.0015139805483624 40.0 0.0 0.0 -324389.0506648873 -12.019963380049061
34.14430296687951 0.0028909333132542663 -1.0008820259565592 -1.0015139805483624 40.0 0.0 0.0 -324389.0506648873 -12.019963380049061
34.1469044440994 0.0038594370560958466 -1.0008741817362352 -1.001514014340458 40.0 0.0 0.0 -324389.04755079106 -11.731022532976386
34.17737080188643 0.007924181595048126 -1.000455265417017 -1.001522445210778 40.0 0.0 0.0 -324389.03814592643 -11.011632802681188
34.17033151095699 0.00842803248982137 -1.000110229582684 -1.0015363938029476 40.0 0.0 0.0 -324389.03523849684 -10.94998987061361
34.15866533574729 0.007562269517567879 -1.000236392560173 -1.0015180380231459 40.0 0.0 0.0 -324389.02591619594 -11.058379568345577
34.17518549197576 0.008715122680694251 -1.0001802838345355 -1.0015317288250132 40.0 0.0 0.0 -324389.0201315444 -10.916494285978501
34.173192171033065 0.007763616104209325 -1.0003448916007776 -1.0015292383230363 40.0 0.0 0.0 -324389.01521509164 -11.032103210062083
34.167648036012835 0.00785180340145357 -1.0002542261352088 -1.0015268651126839 40.0 0.0 0.0 -324389.012068799 -11.020808419962247
34.14717851673458 0.003533122010729201 -1.0008500703014902 -1.0015189949981953 40.0 0.0 0.0 -324389.01177991915 -11.81936156099966
34.16020889769035 0.006655005522290396 -1.0001782485214672 -1.0015451095004309 40.0 0.0 0.0 -324389.0042774758 -11.186179482768956
34.16565589387007 0.007636796803442418 -1.0002271706711199 -1.001530126454716 40.0 0.0 0.0 -324389.0033349184 -11.048572854317374
34.16565589387007 0.007636796803442418 -1.0002271706711199 -1.001530126454716 40.0 0.0 0.0 -324389.0033349184 -11.048572854317374
34.17395898012645 0.007719632171176558 -1.0003534710683541 -1.001530377929572 40.0 0.0 0.0 -324389.0022382364 -11.03778459834303
34.16143433903402 0.006115878514021466 -1.000366095048367 -1.001539945090859 40.0 0.0 0.0 -324388.9996283738 -11.270659192650168
34.16159318843488 0.007804103888804398 -1.0000846009261826 -1.0015345358659657 40.0 0.0 0.0 -324388.9984880384 -11.026901798654649
34.158238772164864 0.005662137962727416 -1.0003969838009539 -1.0015421806003217 40.0 0.0 0.0 -324388.99346707796 -11.347745173367851
34.1442701820624 0.0007247115373576126 -1.0009686914594458 -1.0015177585760127 40.0 0.0 0.0 -324388.9931329869 -13.4035230532278
34.17097425587572 0.008080393182566271 -1.0001682903004 -1.0015373266581913 40.0 0.0 0.0 -324388.9930749998 -10.992111732475639
34.161975045748235 0.008662106553172618 -1.0001411205680597 -1.0015116219958131 40.0 0.0 0.0 -324388.99127296504 -10.922595944326323
34.14409326709722 0.002664417229068231 -1.000796343072669 -1.001523565504525 40.0 0.0 0.0 -324388.9903991503 -12.101557208137876
34.17776256484137 0.009118490732205161 -1.000145113514684 -1.0015315383119525 40.0 0.0 0.0 -324388.98836855206 -10.871250940233196
34.17776256484137 0.009118490732205161 -1.000145113514684 -1.0015315383119525 40.0 0.0 0.0 -324388.98836855206 -10.871250940233196
34.15837695864475 0.006401802623560238 -1.0001560274694123 -1.001549092772374 40.0 0.0 0.0 -324388.9871963357 -11.224968602768008
34.15359715793085 0.004641625415447495 -1.0008229179879877 -1.0015144300784384 40.0 0.0 0.0 -324388.9843694849 -11.546480363718722
34.15790455397856 0.008076175987124031 -1.0000645271863546 -1.0015238659809511 40.0 0.0 0.0 -324388.9783804028 -10.992633762091842
34.159844529239535 0.008642762394670185 -1.0000383262862693 -1.0015186232765547 40.0 0.0 0.0 -324388.9697026793 -10.92483157915079
34.16051159832104 0.006484160011077918 -1.000227828607954 -1.0015430292463343 40.0 0.0 0.0 -324388.96745022555 -11.212186108879116
34.177612151278105 0.00882240865910529 -1.0002101675035038 -1.0015297231411877 40.0 0.0 0.0 -324388.9662897374 -10.9042594320624
34.173725813699306 0.007969323596854684 -1.0002737183945685 -1.0015326887577398 40.0 0.0 0.0 -324388.9639609882 -11.005952347376276
34.1580763817269 0.005666507598679101 -1.0003560898344719 -1.001545463448195 40.0 0.0 0.0 -324388.9622962025 -11.346973750268418
34.152862219029444 0.003711014633931292 -1.0009150182067021 -1.0015217879808735 40.0 0.0 0.0 -324388.950715637 -11.77023835269308
34.162772474935416 0.007712787769496323 -1.0002469752402603 -1.0015198991559378 40.0 0.0 0.0 -324388.94803361286 -11.038671596793883
34.162772474935416 0.007712787769496323 -1.0002469752402603 -1.0015198991559378 40.0 0.0 0.0 -324388.94803361286 -11.038671596793883
34.15465270487552 0.0037062393211904146 -1.0009455306232564 -1.0015223196392202 40.0 0.0 0.0 -324388.94658154575 -11.771525969791387
34.17314335943426 0.008587449839870977 -1.0001442182297768 -1.0015324221149287 40.0 0.0 0.0 -324388.9350786902 -10.93125185716173
34.144411199202096 0.005235908807583599 -1.000427518584996 -1.0015232412695343 40.0 0.0 0.0 -324388.92328546423 -11.426005520543654
34.15853669427054 0.006507205166227387 -1.000310937429151 -1.0015289477120934 40.0 0.0 0.0 -324388.9199224762 -11.20863839008525
34.142592152407886 0.0038062152361572313 -1.0007004645618862 -1.0015216292419329 40.0 0.0 0.0 -324388.91985855624 -11.744908478354322
34.16092606878327 0.00871415136733944 -1.000034327114214 -1.0015185030690739 40.0 0.0 0.0 -324388.91646217386 -10.916605740851981
34.16092606878327 0.00871415136733944 -1.000034327114214 -1.0015185030690739 40.0 0.0 0.0 -324388.91646217386 -10.916605740851981
34.16041692474768 0.005431023541229052 -1.0004847361387565 -1.0015409713288814 40.0 0.0 0.0 -324388.9136825715 -11.389418685245348
34.143562973784455 0.004131372917550912 -1.0006078251519976 -1.0015298485147344 40.0 0.0 0.0 -324388.90620527725 -11.662934450303794
34.17166233547954 0.007914511074934417 -1.0001890960807138 -1.001537687928915 40.0 0.0 0.0 -324388.90310996165 -11.012853903355397
34.17715526576234 0.008837785799114659 -1.0001542775924044 -1.001533037855145 40.0 0.0 0.0 -324388.89846212737 -10.902518030598815
34.17103616349551 0.008625717781969947 -1.0000879436826058 -1.0015330583468527 40.0 0.0 0.0 -324388.89743065415 -10.926805602863332
34.16863677506083 0.007868090601886764 -1.0001581811191937 -1.0015362850187834 40.0 0.0 0.0 -324388.89730618696 -11.01873628501588
34.15923814962234 0.0071517892506059175 -1.0002208462117927 -1.0015261821454164 40.0 0.0 0.0 -324388.89504216926 -11.1141873373403
34.16826289221548 0.007177140858012481 -1.0003275223348702 -1.0015311178917514 40.0 0.0 0.0 -324388.8950301431 -11.110648873560628
34.16826289221548 0.007177140858012481 -1.0003275223348702 -1.0015311178917514 40.0 0.0 0.0 -324388.8950301431 -11.110648873560628
34.16907929314161 0.007187657074218658 -1.0003120958395 -1.0015342071512587 40.0 0.0 0.0 -324388.89430813945 -11.109184733612258
34.17566158729967 0.008157590833892338 -1.0003491095584032 -1.0015227640890951 40.0 0.0 0.0 -324388.89157128363 -10.98260358951745
34.176595589347 0.008376304729941397 -1.0003071047294794 -1.001524515887967 40.0 0.0 0.0 -324388.8896292595 -10.956146222431187
34.169394114355256 0.00787807618371901 -1.000233806907274 -1.0015290501675285 40.0 0.0 0.0 -324388.88746188366 -11.017467991978505
34.1661001587254 0.007681230294063538 -1.0002474066932743 -1.0015253762573246 40.0 0.0 0.0 -324388.88740015554 -11.04277148758389
34.16235990885065 0.007730963650570832 -1.0002279841619948 -1.001519456832717 40.0 0.0 0.0 -324388.88652739866 -11.036317825652322
34.149570178491686 0.0051683685541877075 -1.0006117244340016 -1.0015139555268229 40.0 0.0 0.0 -324388.8823107573 -11.438988756291288
34.14908543330347 0.003808856347894453 -1.0007999456184082 -1.0015241528806678 40.0 0.0 0.0 -324388.88027801114 -11.744214827861104
34.16891497828363 0.00823243996003648 -1.0001839356608786 -1.0015261307350691 40.0 0.0 0.0 -324388.8770926878 -10.97347023622051
34.173474810242276 0.008254004108367866 -1.0001776088900645 -1.0015349429545823 40.0 0.0 0.0 -324388.8745538371 -10.97085430860091
34.15757664624553 0.008057219800150247 -1.000100819560878 -1.0015173509468198 40.0 0.0 0.0 -324388.87353147095 -10.994983643638832
34.172662640578025 0.008600361216113631 -1.000167460192294 -1.001527424606494 40.0 0.0 0.0 -324388.86838892853 -10.929749506365557
34.172662640578025 0.008600361216113631 -1.000167460192294 -1.001527424606494 40.0 0.0 0.0 -324388.86838892853 -10.929749506365557
34.161646875950225 0.008298415281486742 -1.000188667271203 -1.001510312691252 40.0 0.0 0.0 -324388.8656537443 -10.965488293561362
34.163273789458714 0.007639704608930453 -1.0001286689352253 -1.001533256251967 40.0 0.0 0.0 -324388.8618275844 -11.048192171739009
34.17181939866512 0.007446793322658348 -1.0002981619542124 -1.0015347503022354 40.0 0.0 0.0 -324388.8607495719 -11.073767112113705
34.14544864245185 0.0025956745367108104 -1.0007883270662234 -1.0015250370919753 40.0 0.0 0.0 -324388.85441962455 -12.127696085889855
34.14524063750189 0.004388416009459292 -1.0007180708762469 -1.0015139085941307 40.0 0.0 0.0 -324388.8522355667 -11.602576248499492
34.150174871968275 0.0043478372622446524 -1.0007160296699662 -1.0015239689127067 40.0 0.0 0.0 -324388.8463739662 -11.61186599312896
34.169791845900704 0.007235927493130851 -1.000357482625478 -1.0015285109136496 40.0 0.0 0.0 -324388.8447124076 -11.10249156215458
34.16957633218821 0.007365921844087841 -1.000229937962468 -1.0015391346394555 40.0 0.0 0.0 -324388.84114607755 -11.084686218094667
34.1617505330957 0.006973152594033967 -1.0002310195828275 -1.0015322318493038 40.0 0.0 0.0 -324388.8377324639 -11.139482055484915
34.1563235488675 0.008261152693228517 -1.0000109772933465 -1.0015197901799802 40.0 0.0 0.0 -324388.835961572 -10.969988628315749
34.159684471425855 0.008405715420573848 -1.0000802797874437 -1.001515623322233 40.0 0.0 0.0 -324388.83486185735 -10.952641277232031
34.173817205450106 0.007881220450479492 -1.0001645194922995 -1.0015436320098487 40.0 0.0 0.0 -324388.832660609 -11.017068963798469
34.17317893066363 0.00793890535731966 -1.0002108995010084 -1.0015362076801577 40.0 0.0 0.0 -324388.83229450067 -11.00977648583839
34.17317893066363 0.00793890535731966 -1.0002108995010084 -1.0015362076801577 40.0 0.0 0.0 -324388.83229450067 -11.00977648583839
34.16164137879533 0.00711335292273321 -1.000111383142611 -1.0015419843528595 40.0 0.0 0.0 -324388.83076203516 -11.11957610509613
34.16122568512316 0.008421919913689678 -1.0000276245487933 -1.0015238088397993 40.0 0.0 0.0 -324388.8304654565 -10.950715383852906
34.14938192494884 0.003667543861073108 -1.0007806974349396 -1.001526792649101 40.0 0.0 0.0 -324388.8294554141 -11.782021434341782
34.14938192494884 0.003667543861073108 -1.0007806974349396 -1.001526792649101 40.0 0.0 0.0 -324388.8294554141 -11.782021434341782
34.15435046179566 0.006510042136283775 -1.000263597000439 -1.001524177118203 40.0 0.0 0.0 -324388.8257416028 -11.208202517588525
34.16264247407213 0.006800743667750494 -1.0004261770479823 -1.001515943257247 40.0 0.0 0.0 -324388.8232514272 -11.164517122141504
34.160097321823656 0.006668272186183661 -1.000270719993814 -1.0015306013458785 40.0 0.0 0.0 -324388.82204222685 -11.184188010051676
34.15725234245035 0.007239074004062507 -1.0001581917742242 -1.0015259259975173 40.0 0.0 0.0 -324388.8209435001 -11.102056818705046
34.17312871023579 0.008456722149617875 -1.0000692301910084 -1.0015407023353124 40.0 0.0 0.0 -324388.8199460937 -10.94659165649567
34.16011860378221 0.007740508174727754 -1.0000562863979512 -1.0015321846070218 40.0 0.0 0.0 -324388.81915951887 -11.035084027719172
34.168863002391305 0.0075892176367972405 -1.0001904146113174 -1.0015370855907144 40.0 0.0 0.0 -324388.8163407524 -11.054822474334436
34.17293182677888 0.008406343718446266 -1.000160996404483 -1.0015313343007768 40.0 0.0 0.0 -324388.816145526 -10.952566535278216
34.17293182677888 0.008406343718446266 -1.000160996404483 -1.0015313343007768 40.0 0.0 0.0 -324388.816145526 -10.952566535278216
34.160345140516654 0.006545358112571836 -1.0001452082951177 -1.0015470442208114 40.0 0.0 0.0 -324388.81532936235 -11.20279240987211
34.16847926725072 0.007443078846645197 -1.00022300579629 -1.0015356059703995 40.0 0.0 0.0 -324388.81310395326 -11.074266029420745
34.147570235819565 0.003970536480820409 -1.0008292627658602 -1.001513990361285 40.0 0.0 0.0 -324388.8021404047 -11.702642791134839
34.17094295429024 0.0086652314352479 -1.0000028168629906 -1.0015389322691064 40.0 0.0 0.0 -324388.78973542684 -10.922235265273699
34.17177044991583 0.008070431250707388 -1.000177604378683 -1.0015333361203265 40.0 0.0 0.0 -324388.77561972267 -10.993345318614312
34.16249967646155 0.007610701636424281 -1.0002706802900057 -1.0015148562748721 40.0 0.0 0.0 -324388.76691780286 -11.05199566980846
34.16660041599041 0.007999197511337087 -1.0001289772184392 -1.0015299887561608 40.0 0.0 0.0 -324388.7642686541 -11.002210821868147
34.17550063647195 0.00852405253518451 -1.0002373495922816 -1.0015242685344152 40.0 0.0 0.0 -324388.76347823616 -10.938661615400019
34.15146933763573 0.003897970005669964 -1.0008597262629686 -1.0015190263005664 40.0 0.0 0.0 -324388.76255594066 -11.721088008991192
34.1510980345456 0.005010357874834839 -1.0005411358705012 -1.0015252470338183 40.0 0.0 0.0 -324388.7519269779 -11.470038222186862
34.1510980345456 0.005010357874834839 -1.0005411358705012 -1.0015252470338183 40.0 0.0 0.0 -324388.7519269779 -11.470038222186862
34.14671987259172 0.0037213888156993748 -1.000726800145899 -1.0015246982768438 40.0 0.0 0.0 -324388.7405511222 -11.767446754842066
34.16992343443704 0.008403230785060785 -1.0000168381571584 -1.0015396696704848 40.0 0.0 0.0 -324388.7402060363 -10.952936902787567
34.16937396221765 0.00724856278555931 -1.0003364327339455 -1.0015273559376154 40.0 0.0 0.0 -324388.7353109158 -11.100746927102595
34.17494580074569 0.008173865566381475 -1.0002972261681624 -1.0015232743895501 40.0 0.0 0.0 -324388.73492968257 -10.980610579739547
34.14385239947647 0.003813708615155001 -1.0007012876152699 -1.0015201639533002 40.0 0.0 0.0 -324388.7298819987 -11.742941701441065
34.14385239947647 0.003813708615155001 -1.0007012876152699 -1.0015201639533002 40.0 0.0 0.0 -324388.7298819987 -11.742941701441065
34.163563296407915 0.007410745183107832 -1.0001411019329756 -1.0015340454384059 40.0 0.0 0.0 -324388.72906247445 -11.078619537317827
34.1600666523551 0.006359588583280312 -1.0001339910499827 -1.0015496599092568 40.0 0.0 0.0 -324388.7170907465 -11.231584436524798
34.169471130989976 0.00793798274766782 -1.0001189140404003 -1.0015365406137986 40.0 0.0 0.0 -324388.7137099337 -11.00989270386123
34.169471130989976 0.00793798274766782 -1.0001189140404003 -1.0015365406137986 40.0 0.0 0.0 -324388.7137099337 -11.00989270386123
34.15954315108935 0.007828035752036014 -1.000016911490424 -1.0015311609833215 40.0 0.0 0.0 -324388.70843300916 -11.023839979206205
34.15954315108935 0.007828035752036014 -1.000016911490424 -1.0015311609833215 40.0 0.0 0.0 -324388.70843300916 -11.023839979206205
34.15893514645954 0.005740556938443718 -1.0002917752924214 -1.0015463013054529 40.0 0.0 0.0 -324388.70762126974 -11.333990641994397
34.16997281087125 0.008431610638361516 -1.0000896053845703 -1.0015304566140915 40.0 0.0 0.0 -324388.70282713237 -10.949565417520553
34.16997281087125 0.008431610638361516 -1.0000896053845703 -1.0015304566140915 40.0 0.0 0.0 -324388.70282713237 -10.949565417520553
34.14558618399342 0.004236900824833949 -1.0007187794832424 -1.001515018734271 40.0 0.0 0.0 -324388.7009274283 -11.637712310334347
34.146001868989586 0.002551996627208256 -1.0008364600336046 -1.001517695429322 40.0 0.0 0.0 -324388.6993472041 -12.144666424477295
34.17408720860047 0.008003092212366085 -1.0002874965934638 -1.0015253595675415 40.0 0.0 0.0 -324388.6983887938 -11.00172406427757
34.172841497988266 0.00815134443254134 -1.0001101459583792 -1.001539384638776 40.0 0.0 0.0 -324388.6982966324 -10.983369582281732
34.152047763848074 0.004607715448953441 -1.0007536515631843 -1.0015132829217082 40.0 0.0 0.0 -324388.68509315164 -11.553812751435835
34.15797629159556 0.006016682374496199 -1.00021399223991 -1.0015452025662837 40.0 0.0 0.0 -324388.6774718671 -11.287011409475525
34.175170892157404 0.008702338184168946 -1.0001628276316183 -1.0015262977657013 40.0 0.0 0.0 -324388.67676205945 -10.917962258344655
34.16892594603418 0.008171668893901932 -1.0000461014628244 -1.001537973912554 40.0 0.0 0.0 -324388.6759994593 -10.980879353280066
34.14591512107811 0.004236722209899569 -1.0007425158655927 -1.001512459418123 40.0 0.0 0.0 -324388.67335228977 -11.63775446794861
34.16167755421274 0.00831853978469703 -1.000043857975053 -1.0015214805714938 40.0 0.0 0.0 -324388.6724636321 -10.963066183145003
34.17299357239426 0.008190873410209045 -1.0001331036429055 -1.0015356325311178 40.0 0.0 0.0 -324388.67056648654 -10.978532028971484
34.17299357239426 0.008190873410209045 -1.0001331036429055 -1.0015356325311178 40.0 0.0 0.0 -324388.67056648654 -10.978532028971484
34.173244793816146 0.00818712040244714 -1.0001434317100952 -1.0015346605324438 40.0 0.0 0.0 -324388.654145522 -10.978990317572435
34.169323684993614 0.007614615876714326 -1.0001395801611623 -1.0015392640739536 40.0 0.0 0.0 -324388.6537273941 -11.051481504536152
34.169323684993614 0.007614615876714326 -1.0001395801611623 -1.0015392640739536 40.0 0.0 0.0 -324388.6537273941 -11.051481504536152
34.17165507408136 0.007024708900313331 -1.000340117794481 -1.0015338283064203 40.0 0.0 0.0 -324388.652090336 -11.132115830636696
34.16553885884389 0.008051003325998653 -1.0000616388451204 -1.0015315867547658 40.0 0.0 0.0 -324388.64271888667 -10.995755465582533
34.16553885884389 0.008051003325998653 -1.0000616388451204 -1.0015315867547658 40.0 0.0 0.0 -324388.64271888667 -10.995755465582533
34.16884935442832 0.008057359900267817 -1.0000432212433465 -1.0015396251354935 40.0 0.0 0.0 -324388.63988599414 -10.994966256019868
34.17407852419389 0.00850667519494446 -1.0001144328935518 -1.0015326089547885 40.0 0.0 0.0 -324388.6384871324 -10.94070227115184
34.17407852419389 0.00850667519494446 -1.0001144328935518 -1.0015326089547885 40.0 0.0 0.0 -324388.6384871324 -10.94070227115184
34.169209935667176 0.00780908181657924 -1.0001134399666782 -1.0015372245074075 40.0 0.0 0.0 -324388.6173534693 -11.026264154689615
34.17449533388415 0.008533339727220726 -1.0001000749612792 -1.0015336380641606 40.0 0.0 0.0 -324388.6042463553 -10.93757270712721
34.172880474587835 0.008001080611093324 -1.000147360911925 -1.001536265970412 40.0 0.0 0.0 -324388.60255100357 -11.001975443510824
34.17416349310901 0.007883794167282061 -1.0001421340836785 -1.0015413266714714 40.0 0.0 0.0 -324388.5936415995 -11.016742460641629
34.17416349310901 0.007883794167282061 -1.0001421340836785 -1.0015413266714714 40.0 0.0 0.0 -324388.5936415995 -11.016742460641629
34.16582816437678 0.007912571233821568 -1.000059032705386 -1.001533874724472 40.0 0.0 0.0 -324388.5827087263 -11.013099027578665
34.169770486872075 0.008306909855595842 -1.0000188098006422 -1.0015374584937111 40.0 0.0 0.0 -324388.5714227892 -10.96446520252398
34.16993497675285 0.007015469859721236 -1.0003147816002773 -1.0015316879428469 40.0 0.0 0.0 -324388.5692019389 -11.133431895098742
34.16880211355871 0.007380176901443296 -1.0002097835723311 -1.0015332820574103 40.0 0.0 0.0 -324388.5560421904 -11.082752852025372
34.17057607638356 0.008442009051312083 -1.0000034509796032 -1.001537344780892 40.0 0.0 0.0 -324388.5469849752 -10.948332941295757
34.16885902063461 0.008112139026916007 -1.0000855309265508 -1.0015317629808942 40.0 0.0 0.0 -324388.54220524646 -10.988190765579569
34.17285389140169 0.008052349506292163 -1.0001436179444316 -1.0015341470869978 40.0 0.0 0.0 -324388.5420443357 -10.995588276647432
34.17285389140169 0.008052349506292163 -1.0001436179444316 -1.0015341470869978 40.0 0.0 0.0 -324388.5420443357 -10.995588276647432
34.17520591727265 0.007436853511028722 -1.0003274780360258 -1.0015310466730698 40.0 0.0 0.0 -324388.53794877644 -11.075102756492583
34.16766359589101 0.007177917638727272 -1.0002066649538368 -1.001534944605845 40.0 0.0 0.0 -324388.5283948434 -11.110540651448323
34.16766359589101 0.007177917638727272 -1.0002066649538368 -1.001534944605845 40.0 0.0 0.0 -324388.5283948434 -11.110540651448323
34.17541490642691 0.0077810474669964816 -1.0003422506589645 -1.0015220785045418 40.0 0.0 0.0 -324388.5019522301 -11.029860508699283
34.171141859151525 0.008185858904099313 -1.0000382138145714 -1.0015387730909435 40.0 0.0 0.0 -324388.4986539512 -10.979144409279911
34.1759272208212 0.00841387472862627 -1.000165955407803 -1.0015289751550334 40.0 0.0 0.0 -324388.4849175267 -10.951671085180449
34.16852143686568 0.007109397119417596 -1.0002477060731283 -1.0015321614355306 40.0 0.0 0.0 -324388.46807172056 -11.120132359930366
34.17480950193806 0.008636380029451224 -1.0001173470523286 -1.0015269630577157 40.0 0.0 0.0 -324388.45180630684 -10.925570297144297
34.17480950193806 0.008636380029451224 -1.0001173470523286 -1.0015269630577157 40.0 0.0 0.0 -324388.45180630684 -10.925570297144297
34.17208051313642 0.007869801723471192 -1.0001431826896476 -1.0015342885796021 40.0 0.0 0.0 -324388.4454756439 -11.018518837058055
34.17208051313642 0.007869801723471192 -1.0001431826896476 -1.0015342885796021 40.0 0.0 0.0 -324388.4454756439 -11.018518837058055
34.17617891454828 0.00848637586858733 -1.0001352967566806 -1.0015302785215139 40.0 0.0 0.0 -324388.4365855602 -10.943091347422921
34.16782663340558 0.007031976038237156 -1.0002179575984937 -1.0015344753006397 40.0 0.0 0.0 -324388.41233181645 -11.131081871500111
34.16782663340558 0.007031976038237156 -1.0002179575984937 -1.0015344753006397 40.0 0.0 0.0 -324388.41233181645 -11.131081871500111
34.179201119014465 0.008512084574256005 -1.000229457025462 -1.0015245008957556 40.0 0.0 0.0 -324388.4043833206 -10.940066590408605
34.16864791361757 0.007395232299690107 -1.000182561260009 -1.0015320261316167 40.0 0.0 0.0 -324388.3914988871 -11.080714989066369
34.17879145815172 0.008125755129192128 -1.0002630428716761 -1.0015274393666156 40.0 0.0 0.0 -324388.38489350467 -10.986513724682963
