

    0.107088365464862511E-22    0.649269286979622208E+06    0.379894345065796273E+02    0.134681152585221453E+00   -0.100246436981456455E+01   -0.100465997482134717E+01
    0.112399054894796729E-22    0.649269047320099548E+06    0.381783583568233666E+02    0.136759479032039721E+00   -0.100049183709231460E+01   -0.100465808136320600E+01
    0.132741332452919442E-22    0.649268571769283270E+06    0.380269452291983896E+02    0.129457868201640708E+00   -0.100554025243328549E+01   -0.100459700657111139E+01
    0.215556870500193850E-22    0.649267459267321974E+06    0.380886670105609682E+02    0.133648532366776096E+00   -0.100340121988564146E+01   -0.100451124651172097E+01
    0.277678381205087302E-22    0.649266809932645410E+06    0.379482656571235992E+02    0.133134855963400772E+00   -0.100380202332850121E+01   -0.100455016537197483E+01
    0.400391302659700470E-22    0.649265935117935063E+06    0.379180480978912513E+02    0.136175717741286284E+00   -0.100185943441284953E+01   -0.100459173834902793E+01
    0.411985087733030122E-22    0.649265735171135631E+06    0.379148353595973333E+02    0.132925280132227319E+00   -0.100325258968861997E+01   -0.100469084091582883E+01
    0.449942550588872698E-21    0.649260810878295917E+06    0.380902265568085596E+02    0.127936758754707558E+00   -0.100468940051416378E+01   -0.100484095148454000E+01
    0.155172604784085637E-20    0.649258192014632397E+06    0.380215439777569202E+02    0.134239445411379416E+00   -0.100185327687205072E+01   -0.100467758601939039E+01
    0.522024351079507546E-20    0.649255622805170016E+06    0.384264933083477160E+02    0.135305820542489935E+00   -0.100075832138668508E+01   -0.100423007951959375E+01
    0.112252157527331013E-19    0.649253948710819590E+06    0.382970673669449866E+02    0.130380219279615461E+00   -0.100288683908134280E+01   -0.100470507856061597E+01
    0.136824194631421766E-19    0.649253409955469309E+06    0.378975813954729404E+02    0.134963527222379365E+00   -0.100224637922081650E+01   -0.100450034465535509E+01
    0.143293044537757554E-19    0.649253174708436476E+06    0.380552865642186262E+02    0.130020324786942809E+00   -0.100400249272757192E+01   -0.100465375817005498E+01
    0.783967137365993552E-19    0.649249632900679717E+06    0.383597043024093693E+02    0.133930316824917767E+00   -0.100051661964104976E+01   -0.100453044025361571E+01
    0.950435698805478208E-19    0.649249104936722899E+06    0.383230672998351523E+02    0.136908591410498437E+00   -0.100072894291212444E+01   -0.100406805559539425E+01
    0.907084547473173119E-19    0.649249055449274834E+06    0.382672219268839982E+02    0.131713470023147039E+00   -0.100153509476598490E+01   -0.100479317842706051E+01
    0.125745525587976083E-18    0.649248259372817702E+06    0.381067784642433551E+02    0.134562321032030918E+00   -0.100284124081742698E+01   -0.100422873102054444E+01
    0.210274855463723988E-17    0.649242483034920995E+06    0.381395593716215160E+02    0.137746851372917728E+00   -0.100033548667638050E+01   -0.100423850523138936E+01
    0.141755090762282980E-16    0.649238523636901868E+06    0.380966696231947850E+02    0.137208177058028208E+00   -0.100100562759746281E+01   -0.100416307539878358E+01
    0.806327781100574913E-16    0.649234904000798007E+06    0.381455053608888122E+02    0.134165386321229235E+00   -0.100246623246488564E+01   -0.100415082152389656E+01
    0.129777237406236737E-14    0.649229204145111027E+06    0.380199471215203317E+02    0.132887826072575321E+00   -0.100122338028571289E+01   -0.100459039067965472E+01
    0.444557406434956390E-14    0.649226598768422613E+06    0.382314939555029554E+02    0.133569531434162281E+00   -0.100221084096201585E+01   -0.100409495415545624E+01
    0.533681675368145174E-14    0.649226090470574331E+06    0.382169991638517246E+02    0.134651990013730655E+00   -0.100224257189289356E+01   -0.100393605906009897E+01
    0.817104783245120749E-14    0.649225095677846228E+06    0.381375853837217278E+02    0.132475515848214487E+00   -0.100256492643312156E+01   -0.100424197618507760E+01
    0.275592306032853069E-13    0.649222521339954808E+06    0.381800059320202791E+02    0.134196273453610737E+00   -0.100151611439904009E+01   -0.100416770268665712E+01
    0.375035770051190171E-13    0.649221762285238714E+06    0.383250243615306658E+02    0.135364797108503493E+00   -0.100213780319059809E+01   -0.100360295125291099E+01
    0.365570635974678095E-13    0.649221670551874326E+06    0.380921528907370615E+02    0.132951000307802353E+00   -0.100327568334855877E+01   -0.100399772485716121E+01
    0.425739060811588674E-13    0.649221222960518906E+06    0.379436609519311077E+02    0.130641596829488588E+00   -0.100326935391219152E+01   -0.100436330082240843E+01
    0.693756242380087974E-13    0.649220103515300434E+06    0.382179905547030572E+02    0.131917670959689232E+00   -0.100337214712900336E+01   -0.100397641692165540E+01
    0.455213605249339961E-12    0.649216198195755947E+06    0.380792763793275952E+02    0.132157699850122601E+00   -0.100212866340719686E+01   -0.100428985583653452E+01
    0.162783517245374956E-11    0.649213506859562825E+06    0.380699955982597658E+02    0.129895224791559627E+00   -0.100348356393723392E+01   -0.100424580062004409E+01
    0.808976770145403454E-11    0.649210157304421300E+06    0.382199019113265592E+02    0.132306095723281947E+00   -0.100271429121620770E+01   -0.100393852635604475E+01
    0.116772529217248077E-10    0.649209280361801852E+06    0.382246949899760864E+02    0.133519398082350665E+00   -0.100240733713364372E+01   -0.100382058551007725E+01
    0.113072040425343081E-10    0.649209201910071424E+06    0.383462801357584908E+02    0.133741208784162069E+00   -0.100222806088806426E+01   -0.100363260770736451E+01
    0.127578475743920324E-10    0.649208817639868939E+06    0.381115928768600796E+02    0.132862478174193693E+00   -0.100336298813991820E+01   -0.100378528579263415E+01
    0.746385385413590499E-10    0.649205141761930077E+06    0.381099815992271402E+02    0.129226534972184420E+00   -0.100470768308275304E+01   -0.100391545741265253E+01
    0.883192726513111753E-10    0.649204662302045501E+06    0.383507453772014060E+02    0.129930792389059385E+00   -0.100262805174978875E+01   -0.100407629340631099E+01
    0.514338356666624712E-09    0.649200995598936221E+06    0.381735124716246972E+02    0.129018322451180056E+00   -0.100458237378656423E+01   -0.100385709925454147E+01
    0.561272721439747752E-09    0.649200678090610309E+06    0.380603422761947243E+02    0.129102819710973427E+00   -0.100549094063754207E+01   -0.100371424472326010E+01
    0.102964466415485837E-08    0.649199321709240321E+06    0.382884101941290140E+02    0.129891127394660688E+00   -0.100307933095864676E+01   -0.100397147140418230E+01
    0.432489500597596001E-08    0.649196308503882377E+06    0.384651996362327111E+02    0.131941217093151736E+00   -0.100269526466355496E+01   -0.100341137900176536E+01
    0.670989074020753410E-08    0.649195287257132120E+06    0.382109646108812342E+02    0.128340052853969239E+00   -0.100496189950001469E+01   -0.100373125293913246E+01
    0.103618537625616600E-07    0.649194275303013739E+06    0.383759921910777848E+02    0.132015327393282061E+00   -0.100271584525735058E+01   -0.100353259212523360E+01
    0.285103871974366429E-07    0.649192108171213884E+06    0.381778306961830936E+02    0.128818086993331721E+00   -0.100508695396395398E+01   -0.100361796679174531E+01
    0.373153397639583438E-07    0.649191427042047260E+06    0.381668019055201881E+02    0.128630619195288010E+00   -0.100507774051266563E+01   -0.100365011696738127E+01
    0.497115496084290274E-07    0.649190710519310902E+06    0.382731319959109300E+02    0.130181342976198489E+00   -0.100400043537385941E+01   -0.100358690365678882E+01
    0.910879349277852438E-07    0.649189356486037606E+06    0.381922420359503434E+02    0.129276036558164859E+00   -0.100496038288350653E+01   -0.100352973973247872E+01
    0.212633371148335339E-06    0.649187518140769564E+06    0.383658026697216599E+02    0.129482402006067338E+00   -0.100361320569373835E+01   -0.100364482739156080E+01
    0.236211209308726238E-06    0.649187164969748585E+06    0.382275393950322950E+02    0.128668451670484629E+00   -0.100486407910888143E+01   -0.100357430753903798E+01
    0.108782850557086034E-05    0.649183967687741737E+06    0.382004123212177831E+02    0.127106271286588357E+00   -0.100627452358361835E+01   -0.100340677000314349E+01
    0.154947655214001647E-05    0.649183117363292607E+06    0.382570170451871263E+02    0.128007797526356965E+00   -0.100505124281230196E+01   -0.100353008498816987E+01
    0.176558615941941870E-05    0.649182713375007152E+06    0.382417569444855587E+02    0.130367670349180814E+00   -0.100497993286703502E+01   -0.100321513188964140E+01
    0.300482339595344471E-05    0.649181507045745733E+06    0.385957913523553842E+02    0.129083039235671354E+00   -0.100358405346994739E+01   -0.100320010612385668E+01
    0.746796594888605241E-05    0.649179543380863150E+06    0.384876924217372078E+02    0.130029617674024739E+00   -0.100373705851159567E+01   -0.100319026154412660E+01
    0.880624403800163937E-05    0.649179070847013150E+06    0.381869846759878016E+02    0.125444070214428993E+00   -0.100728718740469625E+01   -0.100332135629665853E+01
    0.307223509758821752E-04    0.649176428931040573E+06    0.382845109245510997E+02    0.127609804089445167E+00   -0.100575259489067137E+01   -0.100327329369241758E+01
    0.776662892871869768E-04    0.649174431212154799E+06    0.382919874862815419E+02    0.129785777665151175E+00   -0.100470445708529654E+01   -0.100320010852788455E+01
    0.832945837082085371E-04    0.649174148430572706E+06    0.384860762625971233E+02    0.127842512177704037E+00   -0.100444275353051715E+01   -0.100329811038200312E+01
    0.787160155714496573E-04    0.649174118647208437E+06    0.382897258901181132E+02    0.129049368611103638E+00   -0.100516424140757654E+01   -0.100318206195408566E+01
    0.743654652134442617E-04    0.649174089500024449E+06    0.383836823976868828E+02    0.128679024908325418E+00   -0.100480678985104910E+01   -0.100322958652489858E+01
    0.135138509997731606E-03    0.649172752025690395E+06    0.385255776804770278E+02    0.128040792749454901E+00   -0.100417427426082129E+01   -0.100323597179231894E+01
    0.135342159452404561E-03    0.649172606156879570E+06    0.385606499931243860E+02    0.129772407014837693E+00   -0.100392519364576716E+01   -0.100294750368660823E+01
    0.146190586875296713E-03    0.649172309089589631E+06    0.383722304035406196E+02    0.126791156193191840E+00   -0.100533516858427219E+01   -0.100335021413337322E+01
    0.160950930472297202E-03    0.649171973855688935E+06    0.383519400804852779E+02    0.128949026077496420E+00   -0.100502383781768101E+01   -0.100313582982477900E+01
    0.152982402125683819E-03    0.649171932551831822E+06    0.383592958151189549E+02    0.130034140739755333E+00   -0.100447515072933702E+01   -0.100311622382881516E+01
    0.148922212973139268E-03    0.649171843492262880E+06    0.382829392294573267E+02    0.126400212868017559E+00   -0.100664704289042106E+01   -0.100314509732654078E+01
    0.144493128927319166E-03    0.649171761019426631E+06    0.383625980566806675E+02    0.129366676298060035E+00   -0.100462592758253799E+01   -0.100316704762711728E+01
    0.255808016517768925E-03    0.649170475771739963E+06    0.382824813986251229E+02    0.127352203449278778E+00   -0.100592442627799650E+01   -0.100318110239163394E+01
    0.283321966552991893E-03    0.649170128601168515E+06    0.383507612425677138E+02    0.127302885580168973E+00   -0.100548546878553458E+01   -0.100322699181288155E+01
    0.427546824981133594E-03    0.649169162784280605E+06    0.382442857736239006E+02    0.126809549842224895E+00   -0.100725761455940011E+01   -0.100292440633537439E+01
    0.439386741203297250E-03    0.649168965294797206E+06    0.384815475328221765E+02    0.127288445868534522E+00   -0.100497036048266830E+01   -0.100319222047891676E+01
    0.442446072502516671E-03    0.649168808560449863E+06    0.385013794861983527E+02    0.128044664754979831E+00   -0.100464957649401310E+01   -0.100310794395745462E+01
    0.457892434408005769E-03    0.649168597071886645E+06    0.384626178141178912E+02    0.128880630872442586E+00   -0.100432439351740777E+01   -0.100312499631060414E+01
    0.546239550600343543E-03    0.649168101368104341E+06    0.384232038208058029E+02    0.128304810106290246E+00   -0.100461772809682581E+01   -0.100320558848032548E+01
    0.640157296652528853E-03    0.649167641198350932E+06    0.382429231298117713E+02    0.127037843205161288E+00   -0.100684363402375254E+01   -0.100298195279739555E+01
    0.122623081402613212E-02    0.649166198368323036E+06    0.384989837862057982E+02    0.128496113474443452E+00   -0.100473680436250934E+01   -0.100297999046149644E+01
    0.123901685031115993E-02    0.649166034764946671E+06    0.384654160105931666E+02    0.128397519661124421E+00   -0.100485404048229876E+01   -0.100302964740598322E+01
    0.137408176481982171E-02    0.649165684972807416E+06    0.384323266009959852E+02    0.127695960161351235E+00   -0.100523302117108870E+01   -0.100308443205251629E+01
    0.131202156522841379E-02    0.649165634548811242E+06    0.384713028966143753E+02    0.126760093295883142E+00   -0.100568101810035859E+01   -0.100305751704034463E+01
    0.125213567145115892E-02    0.649165585128661827E+06    0.382759655662769660E+02    0.127641862059209021E+00   -0.100628045931386456E+01   -0.100297957700963525E+01
    0.121505735429894290E-02    0.649165502390218433E+06    0.384010656797168366E+02    0.128745472739431321E+00   -0.100471664759433321E+01   -0.100310131294770732E+01
    0.113957960867793113E-02    0.649165487796777161E+06    0.382780597847903010E+02    0.126341682217120693E+00   -0.100695374409601590E+01   -0.100298479980135591E+01
    0.118749409794045814E-02    0.649165262567920960E+06    0.383161630583857402E+02    0.126965560775938069E+00   -0.100651283092689292E+01   -0.100296740661559514E+01
    0.132200722662660945E-02    0.649164905098935938E+06    0.384891652110495102E+02    0.127872020586804219E+00   -0.100494178845952575E+01   -0.100303175917002485E+01
    0.131793014485380162E-02    0.649164768419341068E+06    0.383023639543571619E+02    0.128266402177227345E+00   -0.100660809875798485E+01   -0.100275959971807782E+01
    0.200215281077027263E-02    0.649163789241051767E+06    0.384795171874146860E+02    0.127858789847436677E+00   -0.100505227643543593E+01   -0.100300934842495981E+01
    0.197309419609266196E-02    0.649163675623986055E+06    0.384728563180295140E+02    0.126538872258108059E+00   -0.100556459775727380E+01   -0.100309082199101640E+01
    0.283361450460191486E-02    0.649162808866566513E+06    0.385570124139341814E+02    0.128897161802156379E+00   -0.100476129600406283E+01   -0.100274684719136786E+01
    0.264550524591297687E-02    0.649162803391504684E+06    0.387415651955407441E+02    0.126775918852740282E+00   -0.100474656615400115E+01   -0.100274154562388151E+01
    0.265858805716608993E-02    0.649162650668141898E+06    0.386280924252904754E+02    0.127711605007755774E+00   -0.100502874822692623E+01   -0.100273238644964935E+01
    0.303017311428267636E-02    0.649162246161849005E+06    0.385332585913010917E+02    0.128691644542222483E+00   -0.100501941229581471E+01   -0.100275435389563272E+01
    0.306528916566838538E-02    0.649162080260389950E+06    0.383422025014101706E+02    0.128320984625207524E+00   -0.100647138593262908E+01   -0.100270615231704130E+01
    0.285617163635081689E-02    0.649162078722786973E+06    0.386679930673663392E+02    0.127663127390903325E+00   -0.100499824345033106E+01   -0.100266412407331984E+01
    0.300126656543309167E-02    0.649161836761146900E+06    0.383923773355104174E+02    0.126754548269834927E+00   -0.100668131095689706E+01   -0.100282049168277809E+01
    0.288577672405632840E-02    0.649161772384595824E+06    0.386193243685091403E+02    0.127187355778590278E+00   -0.100528332547233434E+01   -0.100275898815970654E+01
    0.274770252001368693E-02    0.649161727585406858E+06    0.386738620457993960E+02    0.127208656449792595E+00   -0.100496676889866388E+01   -0.100272937124201134E+01
    0.308150418414675654E-02    0.649161355422795983E+06    0.388167520038183795E+02    0.127066003982961029E+00   -0.100456838752916644E+01   -0.100257658166228247E+01
    0.348543228358125842E-02    0.649160966217196197E+06    0.386309706419603742E+02    0.128113309935070474E+00   -0.100499288671990872E+01   -0.100264727187637459E+01
    0.357899768627253012E-02    0.649160770378638059E+06    0.387425089465968853E+02    0.127165409210977992E+00   -0.100489251804524793E+01   -0.100261110091921202E+01
    0.574753183228986393E-02    0.649159680146033643E+06    0.383995323614077435E+02    0.127685731229252447E+00   -0.100634729713899884E+01   -0.100273534714876145E+01
    0.679814666863349897E-02    0.649159201529870392E+06    0.386030561467020590E+02    0.127916074974036287E+00   -0.100533886903104408E+01   -0.100262147329344198E+01
    0.994753104595976281E-02    0.649158297324011568E+06    0.385927987788635960E+02    0.128071939725686423E+00   -0.100541085816737708E+01   -0.100258529336481272E+01
    0.142477787648285399E-01    0.649157435913600493E+06    0.385511675101523394E+02    0.128097395056819829E+00   -0.100548997770152271E+01   -0.100263063415788478E+01
    0.140400514586778956E-01    0.649157322430366999E+06    0.384731325754615199E+02    0.126301906994005619E+00   -0.100660656034490592E+01   -0.100275358162596540E+01
    0.147327252482370216E-01    0.649157083258897997E+06    0.387558669867913608E+02    0.127447597891576309E+00   -0.100506320812400962E+01   -0.100244498992334696E+01
    0.142269314705943152E-01    0.649157010270707076E+06    0.386474322698613406E+02    0.126873099275198048E+00   -0.100573034431336805E+01   -0.100257618652475688E+01
    0.152583779541046391E-01    0.649156727429613355E+06    0.387018613221386119E+02    0.127344811037307853E+00   -0.100539856709967390E+01   -0.100247412396735780E+01
    0.186824978244752443E-01    0.649156179655642249E+06    0.386466825109004901E+02    0.126834118622646541E+00   -0.100570551480836734E+01   -0.100257859045045694E+01
    0.180889814358944946E-01    0.649156101366795250E+06    0.385278486001192420E+02    0.126784051017915539E+00   -0.100618190920601380E+01   -0.100269871240676944E+01
    0.174753405936241904E-01    0.649156027534080786E+06    0.385619786303731473E+02    0.126821683094006099E+00   -0.100604799389818478E+01   -0.100265833239987900E+01
    0.164296545865828952E-01    0.649156008082677494E+06    0.385652297544092519E+02    0.126715759810158507E+00   -0.100597111744225653E+01   -0.100268828425926904E+01
    0.158365628865461336E-01    0.649155938758604927E+06    0.386853160847295214E+02    0.126840499295209047E+00   -0.100562327214581071E+01   -0.100251914502326711E+01
    0.157020450582521232E-01    0.649155812962283962E+06    0.386857135291983383E+02    0.127869476185143799E+00   -0.100538639041841660E+01   -0.100241014915307458E+01
    0.237119181070411661E-01    0.649154845731474925E+06    0.385475796457639817E+02    0.127354024134409355E+00   -0.100598670552886715E+01   -0.100259812367010781E+01
    0.227412861250300760E-01    0.649154786465833895E+06    0.386375682444241448E+02    0.127614745771559707E+00   -0.100572975575777446E+01   -0.100244301326251817E+01
    0.234730341962534339E-01    0.649154580268217600E+06    0.386094989560151873E+02    0.126099672893292353E+00   -0.100628816294754908E+01   -0.100260267419066906E+01
    0.237535510021129222E-01    0.649154413651566952E+06    0.385870872852076587E+02    0.127968810894231594E+00   -0.100578985494865614E+01   -0.100246364976849600E+01
    0.230089126081399788E-01    0.649154334495203337E+06    0.384904457622786538E+02    0.127161322724524822E+00   -0.100641532184088134E+01   -0.100261372562438278E+01
    0.218967429718204543E-01    0.649154290725545608E+06    0.385383628184171556E+02    0.125767318312460463E+00   -0.100665220363039465E+01   -0.100269289064116429E+01
    0.244436309815934012E-01    0.649153927804827807E+06    0.385680708938119068E+02    0.126245674472624470E+00   -0.100629482443429441E+01   -0.100264901835878550E+01
    0.264767357007553022E-01    0.649153625154167181E+06    0.386805233222133182E+02    0.126445934263919840E+00   -0.100608004566815334E+01   -0.100244574379176710E+01
    0.253309981171165009E-01    0.649153570772187435E+06    0.386507562664335467E+02    0.126891446822866127E+00   -0.100605758861061956E+01   -0.100243599479258405E+01
    0.247923426006637047E-01    0.649153470903101377E+06    0.385753086955508024E+02    0.125705368305419896E+00   -0.100661614011806755E+01   -0.100263606177205311E+01
    0.235143591181654413E-01    0.649153433893115609E+06    0.386149314692070433E+02    0.126955278961364659E+00   -0.100608218185932685E+01   -0.100248753933918477E+01
    0.234879896668055733E-01    0.649153293280069483E+06    0.384894599225269758E+02    0.126298526764120900E+00   -0.100690203419827196E+01   -0.100259879802967333E+01
    0.226920797629785349E-01    0.649153219369442668E+06    0.386245569184853395E+02    0.126385602281882919E+00   -0.100632171603923881E+01   -0.100249880772258204E+01
    0.214248411474114511E-01    0.649153191442108480E+06    0.386525203286998718E+02    0.125842599512608039E+00   -0.100643423901504780E+01   -0.100250417065809660E+01
    0.205079874861805421E-01    0.649153136058178381E+06    0.385165687506236338E+02    0.126817803399643464E+00   -0.100653680319131511E+01   -0.100257877652678329E+01
    0.200430743929774259E-01    0.649153039062568452E+06    0.385875264825158908E+02    0.126549375747627951E+00   -0.100641729232471366E+01   -0.100251805318462472E+01
    0.193520217031075970E-01    0.649152966378990561E+06    0.385092074386819263E+02    0.127475829494013093E+00   -0.100637954828809928E+01   -0.100252817530764671E+01
    0.182943205154822881E-01    0.649152935934322653E+06    0.386003193302814651E+02    0.125443575856268252E+00   -0.100667677700796165E+01   -0.100260717878174210E+01
    0.173349048681669705E-01    0.649152900814311928E+06    0.386458089275209318E+02    0.126406409829906169E+00   -0.100631032215012062E+01   -0.100245219417179343E+01
    0.161414198675469515E-01    0.649152900624089758E+06    0.385449471391342584E+02    0.127397158170235614E+00   -0.100631350895280591E+01   -0.100248668058416235E+01
    0.152084902121438163E-01    0.649152876836531679E+06    0.385408451604410089E+02    0.127130565656586536E+00   -0.100646772837785226E+01   -0.100249940499139867E+01
    0.142324050319550810E-01    0.649152866644247435E+06    0.385708588965332524E+02    0.127051366156413742E+00   -0.100626553811018038E+01   -0.100250407812785780E+01
    0.137783404142935786E-01    0.649152788634275086E+06    0.385115853425405774E+02    0.126946492973125852E+00   -0.100653948101287383E+01   -0.100256080538896120E+01
    0.236045403795798955E-01    0.649151710251366952E+06    0.385973536052839989E+02    0.126004003304479695E+00   -0.100673148504557131E+01   -0.100249027084030451E+01
    0.174555711096823669E-01    0.649152313811813947E+06    0.386644938214804625E+02    0.125319758679631160E+00   -0.100663620844156831E+01   -0.100250314407125818E+01
    0.148501217722757459E-01    0.649152637113401201E+06    0.386942041149022486E+02    0.125970815867882530E+00   -0.100628123434729688E+01   -0.100243227744703911E+01
    0.156468578928655490E-01    0.649152532589285518E+06    0.385989631235935065E+02    0.125996068159536179E+00   -0.100652339114648237E+01   -0.100255223674319760E+01
    0.229150104589506444E-01    0.649151769545183168E+06    0.385545664800175132E+02    0.126351178114062157E+00   -0.100659828077763769E+01   -0.100255165695239246E+01
    0.151471817387321909E-01    0.649152597500550328E+06    0.385398934564496898E+02    0.126008157489049033E+00   -0.100686059887177737E+01   -0.100257496821943648E+01
    0.238366745165362777E-01    0.649151690678850515E+06    0.385504074862528867E+02    0.125703757167763719E+00   -0.100686194905091209E+01   -0.100259253786679947E+01
    0.140006205717696178E-01    0.649152754926221562E+06    0.386724336785344320E+02    0.125743953503203360E+00   -0.100631954619227648E+01   -0.100250405604667092E+01
    0.152952895658493154E-01    0.649152578039712971E+06    0.385385757891722776E+02    0.125700813440881243E+00   -0.100693606855248041E+01   -0.100260357478758300E+01
    0.179222922341864856E-01    0.649152261038903496E+06    0.385405847779754254E+02    0.126165801395407035E+00   -0.100671261664875322E+01   -0.100258411190759178E+01
    0.224581921180333002E-01    0.649151809818626614E+06    0.385491465610893869E+02    0.125571525789435229E+00   -0.100702737631751504E+01   -0.100257272770696026E+01
    0.154662312037837819E-01    0.649152555811501457E+06    0.385968887533132090E+02    0.126733859014742628E+00   -0.100636903593038163E+01   -0.100247483238936330E+01
    0.169001048849273007E-01    0.649152378489875700E+06    0.385398898940343528E+02    0.126767941091363773E+00   -0.100668272200624331E+01   -0.100249953517972834E+01
    0.243289996894089713E-01    0.649151649791448610E+06    0.386298148845809521E+02    0.125589189004248730E+00   -0.100673065249371119E+01   -0.100249402838481294E+01


    0.219751438394465148E-01    0.648817795295901247E+06    0.384511756284176514E+02    0.395819173645657191E-01   -0.100018824183175381E+01   -0.100490792734116852E+01
    0.241949045210898619E-01    0.648817602604936576E+06    0.384500722182886676E+02    0.396433828912040112E-01   -0.100010965859463985E+01   -0.100491753989537491E+01
    0.224353149687190473E-01    0.648817753616487607E+06    0.384512867856475111E+02    0.393885378644120779E-01   -0.100014575593598587E+01   -0.100492097702780869E+01
    0.220189988557353555E-01    0.648817791077714530E+06    0.384481066217349650E+02    0.394063503729475961E-01   -0.100016324087658037E+01   -0.100491926707032309E+01
    0.227264111111377641E-01    0.648817727833578130E+06    0.384529701889844944E+02    0.394227541143732027E-01   -0.100013794343790674E+01   -0.100492016542824425E+01
    0.229958832724910106E-01    0.648817704258621088E+06    0.384461993583295865E+02    0.396027370824755948E-01   -0.100009263649298386E+01   -0.100492470194974293E+01
    0.230298568142363047E-01    0.648817701306051691E+06    0.384535182542460916E+02    0.397004954035577590E-01   -0.100006990406012886E+01   -0.100492231143562294E+01
    0.221584933329161925E-01    0.648817778447306249E+06    0.384528750179793306E+02    0.393564560158373988E-01   -0.100014641376605429E+01   -0.100492157192443510E+01
    0.287901473124095829E-01    0.648817254822601797E+06    0.384417415640549720E+02    0.395184724378032370E-01   -0.100015446409911180E+01   -0.100491312961376855E+01
    0.238364719667977995E-01    0.648817632455358049E+06    0.384457023252684351E+02    0.397569728522753560E-01   -0.100014270020823792E+01   -0.100491036257786526E+01
    0.290970551959072593E-01    0.648817233615098521E+06    0.384354251210679223E+02    0.396849051464124025E-01   -0.100014272850339192E+01   -0.100491206194703220E+01
    0.311146124507852874E-01    0.648817099533919478E+06    0.384432111778333905E+02    0.396334796564570685E-01   -0.100012140100608637E+01   -0.100491254752941983E+01
    0.241219156985046264E-01    0.648817608647459885E+06    0.384482832594335235E+02    0.396279884863516355E-01   -0.100015532643017591E+01   -0.100491094334284159E+01
    0.221821351827648575E-01    0.648817776314557763E+06    0.384410192150871097E+02    0.396572857122248421E-01   -0.100016227935034263E+01   -0.100491404736706880E+01
    0.280339860714005559E-01    0.648817308053919813E+06    0.384427667218401083E+02    0.394329448771897559E-01   -0.100015605178165035E+01   -0.100491582026976589E+01
    0.267466675788593199E-01    0.648817402069266420E+06    0.384452667127983503E+02    0.396902218027725753E-01   -0.100012326142453478E+01   -0.100491318303885113E+01
    0.276304228679600944E-01    0.648817337054157630E+06    0.384494044341043519E+02    0.394905195002713608E-01   -0.100017952265797527E+01   -0.100490742454588444E+01
    0.257809448088080276E-01    0.648817475617753109E+06    0.384492289407071297E+02    0.395977747910616212E-01   -0.100018845055738703E+01   -0.100490420115646506E+01
    0.322190091298726264E-01    0.648817029775796575E+06    0.384492592566349600E+02    0.395571343190102426E-01   -0.100013786588898901E+01   -0.100490860234608892E+01
    0.288167186864994804E-01    0.648817252977587283E+06    0.384502459354792450E+02    0.394636786432846984E-01   -0.100016682597943873E+01   -0.100490910433972913E+01
    0.226661298001310137E-01    0.648817733145582722E+06    0.384616756759942220E+02    0.395390352424128885E-01   -0.100017572528382881E+01   -0.100490624420755692E+01
    0.274134121660646254E-01    0.648817352824267116E+06    0.384521598999225063E+02    0.396569167175889192E-01   -0.100015910895612770E+01   -0.100490459347457661E+01
    0.255031216023651960E-01    0.648817497287323698E+06    0.384519604818984675E+02    0.394843392010818320E-01   -0.100018626399315025E+01   -0.100490737012363907E+01
    0.224645235799932307E-01    0.648817751014374429E+06    0.384527090081901051E+02    0.396185654304059345E-01   -0.100019267569325021E+01   -0.100490472918396412E+01
    0.315960129596640354E-01    0.648817068827163661E+06    0.384586323387229214E+02    0.396326659107000892E-01   -0.100012836487352086E+01   -0.100490430890022608E+01
    0.245735763849045143E-01    0.648817571545574698E+06    0.384488090224251238E+02    0.396427682097558257E-01   -0.100017887116860749E+01   -0.100490571806155238E+01
    0.276805804612644119E-01    0.648817333426842699E+06    0.384554648114087740E+02    0.395954183720152869E-01   -0.100015065098556777E+01   -0.100490636555174806E+01
    0.345002200287421595E-01    0.648816892957641277E+06    0.384518146685286553E+02    0.396401928735060499E-01   -0.100012607123681097E+01   -0.100490519399841594E+01
    0.278942219141219035E-01    0.648817318049909547E+06    0.384538457022450473E+02    0.396656069529348621E-01   -0.100015092163937958E+01   -0.100490451050345975E+01
    0.237943267838981870E-01    0.648817635994680924E+06    0.384425103557137575E+02    0.392234037566856486E-01   -0.100027192761996186E+01   -0.100490685752151543E+01
    0.251193588463931861E-01    0.648817527611409314E+06    0.384353928060380952E+02    0.393099829663404038E-01   -0.100027455904948415E+01   -0.100490523823938105E+01
    0.224663049269892001E-01    0.648817750855788705E+06    0.384341420886490255E+02    0.389917854486744181E-01   -0.100035252749991765E+01   -0.100490544012995042E+01
    0.227219211388693006E-01    0.648817728228749707E+06    0.384416755392435547E+02    0.392450262498870300E-01   -0.100029228014066884E+01   -0.100490404926222521E+01
    0.242059439961382385E-01    0.648817601692599244E+06    0.384339700752970899E+02    0.390411243301350269E-01   -0.100032513961341452E+01   -0.100490677488319746E+01
    0.229618906052007944E-01    0.648817707217221614E+06    0.384378336845147430E+02    0.393339555141629035E-01   -0.100026684578564007E+01   -0.100490694765511357E+01
    0.236998869571662801E-01    0.648817643948487821E+06    0.384337073298031129E+02    0.392034803184295802E-01   -0.100033679242697260E+01   -0.100490006345457394E+01
