    0.341688493544283176E+02    0.805735990026781694E-02   -0.100004322124334655E+01   -0.100153962513549355E+01   -0.324388639885994140E+06
    0.341740785241938880E+02    0.850667519494445988E-02   -0.100011443289355184E+01   -0.100153260895478846E+01   -0.324388638487132383E+06
    0.341740785241938880E+02    0.850667519494445988E-02   -0.100011443289355184E+01   -0.100153260895478846E+01   -0.324388638487132383E+06
    0.341692099356671761E+02    0.780908181657923983E-02   -0.100011343996667823E+01   -0.100153722450740745E+01   -0.324388617353469308E+06
    0.341744953338841526E+02    0.853333972722072551E-02   -0.100010007496127917E+01   -0.100153363806416063E+01   -0.324388604246355302E+06
    0.341728804745878350E+02    0.800108061109332420E-02   -0.100014736091192491E+01   -0.100153626597041190E+01   -0.324388602551003569E+06
    0.341741634931090132E+02    0.788379416728206099E-02   -0.100014213408367847E+01   -0.100154132667147144E+01   -0.324388593641599524E+06
    0.341741634931090132E+02    0.788379416728206099E-02   -0.100014213408367847E+01   -0.100154132667147144E+01   -0.324388593641599524E+06
    0.341658281643767765E+02    0.791257123382156820E-02   -0.100005903270538599E+01   -0.100153387472447197E+01   -0.324388582708726288E+06
    0.341697704868720749E+02    0.830690985559584191E-02   -0.100001880980064217E+01   -0.100153745849371112E+01   -0.324388571422789188E+06
    0.341699349767528489E+02    0.701546985972123591E-02   -0.100031478160027731E+01   -0.100153168794284686E+01   -0.324388569201938924E+06
    0.341688021135587121E+02    0.738017690144329632E-02   -0.100020978357233115E+01   -0.100153328205741032E+01   -0.324388556042190408E+06
    0.341705760763835613E+02    0.844200905131208337E-02   -0.100000345097960319E+01   -0.100153734478089196E+01   -0.324388546984975226E+06
    0.341688590206346134E+02    0.811213902691600673E-02   -0.100008553092655084E+01   -0.100153176298089419E+01   -0.324388542205246456E+06
    0.341728538914016866E+02    0.805234950629216302E-02   -0.100014361794443163E+01   -0.100153414708699784E+01   -0.324388542044335685E+06
    0.341728538914016866E+02    0.805234950629216302E-02   -0.100014361794443163E+01   -0.100153414708699784E+01   -0.324388542044335685E+06
    0.341752059172726490E+02    0.743685351102872216E-02   -0.100032747803602584E+01   -0.100153104667306980E+01   -0.324388537948776444E+06
    0.341676635958910069E+02    0.717791763872727227E-02   -0.100020666495383681E+01   -0.100153494460584502E+01   -0.324388528394843393E+06
    0.341676635958910069E+02    0.717791763872727227E-02   -0.100020666495383681E+01   -0.100153494460584502E+01   -0.324388528394843393E+06
    0.341754149064269086E+02    0.778104746699648155E-02   -0.100034225065896454E+01   -0.100152207850454178E+01   -0.324388501952230115E+06
    0.341711418591515255E+02    0.818585890409931349E-02   -0.100003821381457136E+01   -0.100153877309094352E+01   -0.324388498653951217E+06
    0.341759272208212010E+02    0.841387472862627044E-02   -0.100016595540780306E+01   -0.100152897515503336E+01   -0.324388484917526715E+06
    0.341685214368656816E+02    0.710939711941759641E-02   -0.100024770607312830E+01   -0.100153216143553059E+01   -0.324388468071720563E+06
    0.341748095019380571E+02    0.863638002945122350E-02   -0.100011734705232858E+01   -0.100152696305771571E+01   -0.324388451806306839E+06
    0.341748095019380571E+02    0.863638002945122350E-02   -0.100011734705232858E+01   -0.100152696305771571E+01   -0.324388451806306839E+06
    0.341720805131364216E+02    0.786980172347119186E-02   -0.100014318268964764E+01   -0.100153428857960214E+01   -0.324388445475643908E+06
    0.341720805131364216E+02    0.786980172347119186E-02   -0.100014318268964764E+01   -0.100153428857960214E+01   -0.324388445475643908E+06
    0.341761789145482808E+02    0.848637586858732966E-02   -0.100013529675668056E+01   -0.100153027852151388E+01   -0.324388436585560208E+06
    0.341678266334055820E+02    0.703197603823715617E-02   -0.100021795759849375E+01   -0.100153447530063966E+01   -0.324388412331816449E+06
    0.341678266334055820E+02    0.703197603823715617E-02   -0.100021795759849375E+01   -0.100153447530063966E+01   -0.324388412331816449E+06
    0.341792011190144649E+02    0.851208457425600522E-02   -0.100022945702546195E+01   -0.100152450089575562E+01   -0.324388404383320594E+06
    0.341686479136175691E+02    0.739523229969010678E-02   -0.100018256126000904E+01   -0.100153202613161674E+01   -0.324388391498887097E+06
    0.341787914581517214E+02    0.812575512919212761E-02   -0.100026304287167611E+01   -0.100152743936661559E+01   -0.324388384893504670E+06
    0.341711321781910442E+02    0.771307014809688527E-02   -0.100014704689214962E+01   -0.100153389858284814E+01   -0.324388383461580204E+06
    0.341711321781910442E+02    0.771307014809688527E-02   -0.100014704689214962E+01   -0.100153389858284814E+01   -0.324388383461580204E+06
    0.341757265919805775E+02    0.840388141340423118E-02   -0.100019314065744491E+01   -0.100152333555961204E+01   -0.324388370710170304E+06
    0.341708634138088883E+02    0.731955660839318442E-02   -0.100021952800945901E+01   -0.100153323551816786E+01   -0.324388369591196941E+06
    0.341708634138088883E+02    0.731955660839318442E-02   -0.100021952800945901E+01   -0.100153323551816786E+01   -0.324388369591196941E+06
    0.341692060186299713E+02    0.753625878380301782E-02   -0.100020154536042560E+01   -0.100152726086650956E+01   -0.324388351022234710E+06
    0.341692060186299713E+02    0.753625878380301782E-02   -0.100020154536042560E+01   -0.100152726086650956E+01   -0.324388351022234710E+06
    0.341758710115975077E+02    0.756993011003830041E-02   -0.100022773368992102E+01   -0.100153614258088619E+01   -0.324388346422741131E+06
    0.341725930809705929E+02    0.835508397647801923E-02   -0.100003968531437204E+01   -0.100153442794453396E+01   -0.324388339648837340E+06
    0.341725930809705929E+02    0.835508397647801923E-02   -0.100003968531437204E+01   -0.100153442794453396E+01   -0.324388339648837340E+06
    0.341752937896116578E+02    0.792563304376942696E-02   -0.100021174258957690E+01   -0.100152937068398762E+01   -0.324388337105854938E+06
    0.341752937896116578E+02    0.792563304376942696E-02   -0.100021174258957690E+01   -0.100152937068398762E+01   -0.324388337105854938E+06
    0.341735853605628748E+02    0.785161994428504664E-02   -0.100018735780234302E+01   -0.100153037699082526E+01   -0.324388335389541462E+06
    0.341735853605628748E+02    0.785161994428504664E-02   -0.100018735780234302E+01   -0.100153037699082526E+01   -0.324388335389541462E+06
    0.341715833802465525E+02    0.737338249201731442E-02   -0.100016337837059166E+01   -0.100153889084240366E+01   -0.324388333685714926E+06
    0.341715833802465525E+02    0.737338249201731442E-02   -0.100016337837059166E+01   -0.100153889084240366E+01   -0.324388333685714926E+06
    0.341713359582737439E+02    0.817808910770934441E-02   -0.100009125056004655E+01   -0.100152960165242422E+01   -0.324388322562936693E+06
    0.341723863944787070E+02    0.834409004417915531E-02   -0.100001597838689404E+01   -0.100153633759857708E+01   -0.324388319236749434E+06
    0.341684629973861860E+02    0.797213034778485909E-02   -0.100005561239779595E+01   -0.100153198970878843E+01   -0.324388311830007646E+06
    0.341714706307326210E+02    0.706437987413182852E-02   -0.100023182484643369E+01   -0.100153688691544218E+01   -0.324388308208346250E+06
    0.341677308145126517E+02    0.794895293528095383E-02   -0.100007878711487841E+01   -0.100152810464808883E+01   -0.324388291674749751E+06
    0.341663337904978448E+02    0.772831632101222531E-02   -0.100012703962980054E+01   -0.100152474246219603E+01   -0.324388289973032020E+06
    0.341766477237792188E+02    0.820978053100162100E-02   -0.100019920437047660E+01   -0.100152648541300637E+01   -0.324388286169320520E+06
    0.341730538219435545E+02    0.772959309552936381E-02   -0.100019929310346534E+01   -0.100152940704821636E+01   -0.324388284676325275E+06
    0.341737800296916561E+02    0.833421224590595762E-02   -0.100011839808878911E+01   -0.100152714854588609E+01   -0.324388278546102985E+06
    0.341787662510805035E+02    0.815177716200880809E-02   -0.100025210502369344E+01   -0.100152574375373327E+01   -0.324388277400289604E+06
    0.341787662510805035E+02    0.815177716200880809E-02   -0.100025210502369344E+01   -0.100152574375373327E+01   -0.324388277400289604E+06
    0.341754767000388355E+02    0.846530739391718363E-02   -0.100004252666588700E+01   -0.100153543324537453E+01   -0.324388258867691562E+06
    0.341732356160178057E+02    0.828679437065420708E-02   -0.100007861616577953E+01   -0.100153060147845485E+01   -0.324388241301101458E+06
    0.341723311825843012E+02    0.796958182076033979E-02   -0.100005727202080785E+01   -0.100153759573706891E+01   -0.324388240379165800E+06
    0.341738383244742323E+02    0.824176239682848817E-02   -0.100010212844487079E+01   -0.100152989788985991E+01   -0.324388237008831813E+06
    0.341748630565138356E+02    0.847599071554636097E-02   -0.100012641507495714E+01   -0.100152445482436159E+01   -0.324388234242787352E+06
    0.341750490882239504E+02    0.757155884697821406E-02   -0.100020652331849957E+01   -0.100153435737694529E+01   -0.324388228477918776E+06
    0.341750490882239504E+02    0.757155884697821406E-02   -0.100020652331849957E+01   -0.100153435737694529E+01   -0.324388228477918776E+06
    0.341744214725095361E+02    0.807534379239067436E-02   -0.100020344588390042E+01   -0.100152323488796569E+01   -0.324388224510622385E+06
    0.341670871512806826E+02    0.764885999602303145E-02   -0.100006789557146436E+01   -0.100153274852756424E+01   -0.324388223905106715E+06
    0.341735571524061541E+02    0.807900048154303052E-02   -0.100007034212599377E+01   -0.100153588745768007E+01   -0.324388221944239631E+06
    0.341707771438512040E+02    0.702081480202119360E-02   -0.100024744411107358E+01   -0.100153271032398772E+01   -0.324388216157986433E+06
    0.341731521155220719E+02    0.818304729562149488E-02   -0.100002327844779981E+01   -0.100153782519869194E+01   -0.324388209685621434E+06
    0.341731521155220719E+02    0.818304729562149488E-02   -0.100002327844779981E+01   -0.100153782519869194E+01   -0.324388209685621434E+06
    0.341766590968234851E+02    0.746892892551949926E-02   -0.100022754333621289E+01   -0.100153674462174913E+01   -0.324388209171290568E+06
    0.341681546945623467E+02    0.777294882945830067E-02   -0.100005998178297140E+01   -0.100153256587677730E+01   -0.324388202060104406E+06
    0.341692752932634818E+02    0.776159644003173409E-02   -0.100013198707221052E+01   -0.100152708117730382E+01   -0.324388200195336016E+06
    0.341746378918826110E+02    0.800399863554687903E-02   -0.100011683833016463E+01   -0.100153353171175663E+01   -0.324388185269981448E+06
    0.341736070426727565E+02    0.844886569361796499E-02   -0.100002101562117640E+01   -0.100153288619895986E+01   -0.324388182458167605E+06
    0.341711507150148606E+02    0.726204699426279306E-02   -0.100020577184593784E+01   -0.100153235472970281E+01   -0.324388182410484354E+06
    0.341684254973240087E+02    0.768939524909929145E-02   -0.100009440593710819E+01   -0.100153045761879089E+01   -0.324388173150143120E+06
    0.341759120317366083E+02    0.795887838969294714E-02   -0.100004735479227547E+01   -0.100154404188320956E+01   -0.324388170451496961E+06
    0.341728817605747466E+02    0.822981001436900485E-02   -0.100005623509299379E+01   -0.100153189863554393E+01   -0.324388169208202395E+06
    0.341719923918461319E+02    0.814261347777135019E-02   -0.100002594600021988E+01   -0.100153523817268231E+01   -0.324388167294603540E+06
    0.341711307011687282E+02    0.740274084771894766E-02   -0.100010857260633745E+01   -0.100153947448763492E+01   -0.324388159598212689E+06
    0.341758748770535874E+02    0.787174826938654912E-02   -0.100024281215363464E+01   -0.100152407547408462E+01   -0.324388148905565089E+06
    0.341706929893172955E+02    0.758685135960726099E-02   -0.100005000346566142E+01   -0.100154088530644469E+01   -0.324388141928800964E+06
    0.341793115299210797E+02    0.829973867272336061E-02   -0.100019210299758154E+01   -0.100152711868298017E+01   -0.324388137539356481E+06
    0.341761072689309628E+02    0.838121254600695566E-02   -0.100004061789934551E+01   -0.100153593132625796E+01   -0.324388137143140950E+06
    0.341701289326579882E+02    0.777638890667990256E-02   -0.100004268826285969E+01   -0.100153671999641958E+01   -0.324388136559046514E+06
    0.341729293098268982E+02    0.688170919510485216E-02   -0.100030666675541013E+01   -0.100153135577757557E+01   -0.324388134743607487E+06
    0.341736751387394477E+02    0.759235725101694604E-02   -0.100018072946988612E+01   -0.100153193151934738E+01   -0.324388127900213643E+06
    0.341732406893500524E+02    0.764237275502669972E-02   -0.100015376238500187E+01   -0.100153275067551917E+01   -0.324388120311824023E+06
    0.341701737425191538E+02    0.780876128668138957E-02   -0.100010975267537172E+01   -0.100152837856199173E+01   -0.324388118173634866E+06
    0.341721907669633111E+02    0.745838722369087780E-02   -0.100011115998861300E+01   -0.100153906312773922E+01   -0.324388116924666858E+06
    0.341721907669633111E+02    0.745838722369087780E-02   -0.100011115998861300E+01   -0.100153906312773922E+01   -0.324388116924666858E+06
    0.341768811019777701E+02    0.862055894371988388E-02   -0.100011393056233611E+01   -0.100152415803917072E+01   -0.324388116591944883E+06
    0.341726231980363693E+02    0.759608631348437490E-02   -0.100004964336937241E+01   -0.100154373566033761E+01   -0.324388114539895614E+06
    0.341726231980363693E+02    0.759608631348437490E-02   -0.100004964336937241E+01   -0.100154373566033761E+01   -0.324388114539895614E+06
    0.341750121606931856E+02    0.794604806001667809E-02   -0.100015663281951483E+01   -0.100152939299298493E+01   -0.324388107551814814E+06
    0.341689505909734379E+02    0.799191491392330956E-02   -0.100005370843980512E+01   -0.100152795884743062E+01   -0.324388095176100149E+06
    0.341726663511628388E+02    0.801222616357474653E-02   -0.100005853257964317E+01   -0.100153368214588046E+01   -0.324388080117192992E+06
    0.341728006309377150E+02    0.792517487017468936E-02   -0.100002002292170356E+01   -0.100153983686513004E+01   -0.324388076887516887E+06
    0.341706754380147970E+02    0.691234909861839636E-02   -0.100015693298886510E+01   -0.100154126398243459E+01   -0.324388070797043445E+06
    0.341732057366830588E+02    0.740756296637991741E-02   -0.100009807396290973E+01   -0.100154248494409703E+01   -0.324388070220782363E+06
    0.341732057366830588E+02    0.740756296637991741E-02   -0.100009807396290973E+01   -0.100154248494409703E+01   -0.324388070220782363E+06
    0.341737539757817359E+02    0.800053240321004985E-02   -0.100012121572790069E+01   -0.100152881787299131E+01   -0.324388063370605465E+06
    0.341729818933507019E+02    0.777693169127625233E-02   -0.100014282780139352E+01   -0.100152938511592771E+01   -0.324388056534094154E+06
    0.341727674490922979E+02    0.756203319302773281E-02   -0.100011736409273388E+01   -0.100153600372976181E+01   -0.324388055769125524E+06
    0.341744963292936887E+02    0.783431529920795323E-02   -0.100012916330214829E+01   -0.100153245692374759E+01   -0.324388051372274291E+06
    0.341705424286442607E+02    0.725443405760679578E-02   -0.100018493744770343E+01   -0.100153069892779678E+01   -0.324388050224545761E+06
    0.341718781963894145E+02    0.812950704166188164E-02   -0.100002579418236692E+01   -0.100153262477787774E+01   -0.324388046724253858E+06
    0.341728374242397024E+02    0.788445297795365395E-02   -0.100011911095620709E+01   -0.100152925820242311E+01   -0.324388045228197472E+06
    0.341763852077558710E+02    0.761404688709706526E-02   -0.100029003922492543E+01   -0.100152291258046344E+01   -0.324388044693269185E+06
    0.341763852077558710E+02    0.761404688709706526E-02   -0.100029003922492543E+01   -0.100152291258046344E+01   -0.324388044693269185E+06
    0.341735999896580438E+02    0.722209962816114989E-02   -0.100012552234716434E+01   -0.100154325717786152E+01   -0.324388040818557085E+06
    0.341731527363700422E+02    0.768606335014998619E-02   -0.100005958437293696E+01   -0.100153973065358115E+01   -0.324388020885979466E+06
    0.341805971717452479E+02    0.801658654163400590E-02   -0.100023052851816607E+01   -0.100152853529247254E+01   -0.324388019998550939E+06
    0.341740479372948869E+02    0.789464749332670530E-02   -0.100007311596650994E+01   -0.100153562611354174E+01   -0.324388014908067649E+06
    0.341710294762342883E+02    0.765193491095564771E-02   -0.100005248570402605E+01   -0.100153680817305557E+01   -0.324388002369030030E+06
    0.341679392640442359E+02    0.699019095866318645E-02   -0.100016624492550421E+01   -0.100153204614349889E+01   -0.324387997268328327E+06
    0.341739011259566183E+02    0.716214926767488359E-02   -0.100023694900954285E+01   -0.100153207339652339E+01   -0.324387996524082962E+06
    0.341689347314703724E+02    0.662206622904707581E-02   -0.100019081360381512E+01   -0.100153839323756078E+01   -0.324387988420715788E+06
    0.341737907762808533E+02    0.766202098304722724E-02   -0.100011017947204861E+01   -0.100153507288808297E+01   -0.324387980477260135E+06
    0.341764920692659402E+02    0.829773710221638587E-02   -0.100010667183950730E+01   -0.100152762259764416E+01   -0.324387975302358158E+06
    0.341719202778445847E+02    0.790544862404862769E-02   -0.100004517017377581E+01   -0.100153350253610829E+01   -0.324387972052017343E+06
    0.341731527615859534E+02    0.807258899661161822E-02   -0.100006884883736236E+01   -0.100152965811035743E+01   -0.324387962359842495E+06
    0.341721175010170342E+02    0.711536767258897675E-02   -0.100014792193265745E+01   -0.100153835638987476E+01   -0.324387952788498602E+06
    0.341747488997211732E+02    0.715542485380384324E-02   -0.100019408939196763E+01   -0.100153741561109788E+01   -0.324387949323352892E+06
    0.341707013627806617E+02    0.794558379324545802E-02   -0.100000470674556952E+01   -0.100153422297205696E+01   -0.324387948505954701E+06
    0.341689377455623173E+02    0.742101921285687454E-02   -0.100007246960745233E+01   -0.100153419643716379E+01   -0.324387945449868683E+06
    0.341729396879508869E+02    0.826007177476999546E-02   -0.100002133544045924E+01   -0.100152987077204947E+01   -0.324387927821573336E+06
    0.341713059569675366E+02    0.753642750263916038E-02   -0.100009208726147136E+01   -0.100153367325604359E+01   -0.324387919923899288E+06
    0.341749339099518323E+02    0.715528043079945164E-02   -0.100024078222787605E+01   -0.100153193181676414E+01   -0.324387917627490126E+06
    0.341778271973601875E+02    0.798071443878733966E-02   -0.100018078652500408E+01   -0.100152702578361041E+01   -0.324387905786727613E+06
    0.341675421842824250E+02    0.707208980069343358E-02   -0.100015285270788756E+01   -0.100152904952240518E+01   -0.324387905674661335E+06
    0.341722256281571504E+02    0.801138750943554065E-02   -0.100004841459175720E+01   -0.100152996951285100E+01   -0.324387901655221824E+06
    0.341736266711374270E+02    0.769564976957647605E-02   -0.100004287426127969E+01   -0.100153970622351629E+01   -0.324387900906910887E+06
    0.341746895306375578E+02    0.759659395177863725E-02   -0.100010320711786060E+01   -0.100153707570490269E+01   -0.324387898132967413E+06
    0.341722817055878281E+02    0.822611633209299059E-02   -0.100000077540786148E+01   -0.100153089225363101E+01   -0.324387897659549140E+06
    0.341719128844716025E+02    0.747443512072493935E-02   -0.100011589361276254E+01   -0.100153281806625194E+01   -0.324387894340907806E+06
    0.341726607184133329E+02    0.748497611715354203E-02   -0.100012871072435350E+01   -0.100153267263640755E+01   -0.324387894317393424E+06
    0.341704407172619113E+02    0.737696789917266504E-02   -0.100007643260458412E+01   -0.100153634243439194E+01   -0.324387893100572343E+06
    0.341771928966286112E+02    0.773610409654190787E-02   -0.100024071711507423E+01   -0.100152377993381481E+01   -0.324387888085635146E+06
    0.341735149281873589E+02    0.786437283337051637E-02   -0.100001504007764952E+01   -0.100153874673219678E+01   -0.324387884166413103E+06
    0.341737410605945939E+02    0.731006469263301671E-02   -0.100012221894651065E+01   -0.100153869257987371E+01   -0.324387883494771086E+06
    0.341785294853217962E+02    0.832825219521747366E-02   -0.100010791465072613E+01   -0.100152799885247834E+01   -0.324387854333735770E+06
    0.341716701557647085E+02    0.715877908398105788E-02   -0.100008060826988099E+01   -0.100154177470101380E+01   -0.324387852899981721E+06
    0.341778799821443897E+02    0.794867991829264001E-02   -0.100018702571638185E+01   -0.100152581708173383E+01   -0.324387851716646110E+06
    0.341699296884609680E+02    0.698817268738690343E-02   -0.100013540574744964E+01   -0.100153586856788190E+01   -0.324387849932006211E+06
    0.341749841028743475E+02    0.830131418920163761E-02   -0.100000025364355971E+01   -0.100153337251177099E+01   -0.324387849143558531E+06
    0.341723408109656646E+02    0.734809259717540686E-02   -0.100008829453535708E+01   -0.100153805789529216E+01   -0.324387844931996893E+06
    0.341675382072906046E+02    0.680709910211148208E-02   -0.100016772541364296E+01   -0.100153138929596786E+01   -0.324387842271537462E+06
    0.341735328976957717E+02    0.707200462583349333E-02   -0.100024899511869281E+01   -0.100152846419541963E+01   -0.324387841938616242E+06
    0.341712545711837663E+02    0.780915654414566975E-02   -0.100003644231222100E+01   -0.100153225837301285E+01   -0.324387839312798693E+06
    0.341758461178856692E+02    0.748103255062885879E-02   -0.100017976278681719E+01   -0.100153192066570740E+01   -0.324387837501431233E+06
    0.341718296087050888E+02    0.723072008016165113E-02   -0.100008775044972098E+01   -0.100153948024457984E+01   -0.324387837488485675E+06
    0.341764329997758978E+02    0.842044987218501170E-02   -0.100007134966040523E+01   -0.100152567992479491E+01   -0.324387832459735509E+06
    0.341720857361333969E+02    0.764742305108061498E-02   -0.100006867792189302E+01   -0.100153332810517237E+01   -0.324387825966878212E+06
    0.341682518540042679E+02    0.733102351857952989E-02   -0.100007874873249092E+01   -0.100153112928379318E+01   -0.324387811712482071E+06
    0.341784059888216021E+02    0.852369732122402329E-02   -0.100011540259237153E+01   -0.100152186554009148E+01   -0.324387805492808810E+06
    0.341773756226875634E+02    0.827077402911759185E-02   -0.100010899298459210E+01   -0.100152555008635380E+01   -0.324387795988628000E+06
    0.341734557174549991E+02    0.721053430070743399E-02   -0.100015517651324659E+01   -0.100153453256554625E+01   -0.324387791251811781E+06
    0.341778345923902620E+02    0.807582668605062726E-02   -0.100014278895387854E+01   -0.100152662042045248E+01   -0.324387789791733027E+06
    0.341687861364060339E+02    0.727520096472773162E-02   -0.100008223541290242E+01   -0.100153207108124209E+01   -0.324387777610267687E+06
    0.341764324112543534E+02    0.816084422114945335E-02   -0.100005620418768681E+01   -0.100153130145063440E+01   -0.324387775198174582E+06
    0.341720649394312659E+02    0.735194713406005576E-02   -0.100006332091514860E+01   -0.100153855759797561E+01   -0.324387767816249165E+06
    0.341767202109272574E+02    0.758210928174450453E-02   -0.100024072547064358E+01   -0.100152307117200667E+01   -0.324387752715041453E+06
    0.341771530664223917E+02    0.853894203258788106E-02   -0.100006319733102922E+01   -0.100152370608490293E+01   -0.324387751767656067E+06
    0.341724500421901070E+02    0.732984630331054345E-02   -0.100014093911125568E+01   -0.100153060930353055E+01   -0.324387737664644548E+06
    0.341726732775664175E+02    0.716963695253736068E-02   -0.100012854029538212E+01   -0.100152928607548297E+01   -0.324387452737360727E+06
    0.341724091031956476E+02    0.722650397343934173E-02   -0.100015790427530549E+01   -0.100152894555087157E+01   -0.324387651398768299E+06
    0.341696312088317100E+02    0.759511973716890838E-02   -0.100003568480265925E+01   -0.100153015612618623E+01   -0.324387682209425082E+06
    0.341705329313569166E+02    0.749805112616441522E-02   -0.100006616087982803E+01   -0.100152868838852127E+01   -0.324387601859257091E+06
    0.341707933994402850E+02    0.738151457879764918E-02   -0.100010993292268546E+01   -0.100152932545362039E+01   -0.324387714995462506E+06
    0.341720700368307320E+02    0.721733125315333901E-02   -0.100001679315136149E+01   -0.100153033242573986E+01   -0.324387041379170434E+06
    0.341720700368307320E+02    0.721733125315333901E-02   -0.100001679315136149E+01   -0.100153033242573986E+01   -0.324387041379170434E+06
    0.341706330619851997E+02    0.769871285017366489E-02   -0.100001365596410552E+01   -0.100152950640493321E+01   -0.324387559161472891E+06
    0.341718517209862824E+02    0.717343289685659809E-02   -0.100010482957536140E+01   -0.100153000280704130E+01   -0.324387438347234624E+06
    0.341694164529202311E+02    0.746150387252681336E-02   -0.100002023101943638E+01   -0.100152774807466405E+01   -0.324387395988026459E+06
    0.341724728678487750E+02    0.731608454533616039E-02   -0.100009802607709930E+01   -0.100153184793345762E+01   -0.324387567217293719E+06
    0.341707694112176625E+02    0.720354318899598788E-02   -0.100005523906349203E+01   -0.100153078419699071E+01   -0.324387349353656231E+06
    0.341707694112176625E+02    0.720354318899598788E-02   -0.100005523906349203E+01   -0.100153078419699071E+01   -0.324387349353656231E+06
    0.341699002350848602E+02    0.731756130969445258E-02   -0.100005410160096497E+01   -0.100153402590336804E+01   -0.324387670821925043E+06
    0.341718847514889461E+02    0.703774287703532505E-02   -0.100002538893009074E+01   -0.100153147539352938E+01   -0.324386987588232732E+06
    0.341715771967451190E+02    0.706832915760642003E-02   -0.100003097898371673E+01   -0.100153195356578495E+01   -0.324387094575211057E+06
    0.341715771967451190E+02    0.706832915760642003E-02   -0.100003097898371673E+01   -0.100153195356578495E+01   -0.324387094575211057E+06
    0.341708089555153833E+02    0.703205163103741426E-02   -0.100006777983251260E+01   -0.100153124226572987E+01   -0.324387273249308812E+06
    0.341716822005688812E+02    0.698732808265399401E-02   -0.100004451041570919E+01   -0.100153202864251001E+01   -0.324387076794417691E+06
    0.341716822005688812E+02    0.698732808265399401E-02   -0.100004451041570919E+01   -0.100153202864251001E+01   -0.324387076794417691E+06
    0.341716404688701019E+02    0.687164031806469441E-02   -0.100016002717698682E+01   -0.100153088853828254E+01   -0.324387490684124525E+06
    0.341711385400944394E+02    0.676077380027580686E-02   -0.100006871686601939E+01   -0.100153354583546350E+01   -0.324387107277669827E+06
    0.341754437208500477E+02    0.747342804949967156E-02   -0.100009592357419752E+01   -0.100153198970083634E+01   -0.324387454658956034E+06
    0.341750228147062600E+02    0.762669515415573696E-02   -0.100011312338352676E+01   -0.100153255336544822E+01   -0.324387744175433880E+06
    0.341761012981260563E+02    0.725147246863754990E-02   -0.100014298904789056E+01   -0.100153809128393001E+01   -0.324387702834440279E+06
    0.341741158424235039E+02    0.749464331744162122E-02   -0.100003833301725664E+01   -0.100153206516635329E+01   -0.324387306827740395E+06
    0.341737476591587210E+02    0.733753350578584488E-02   -0.100014873586005870E+01   -0.100153145278141409E+01   -0.324387710474305670E+06
    0.341737026548391185E+02    0.754574046532898758E-02   -0.100008703930085474E+01   -0.100153162204196211E+01   -0.324387612384381180E+06
    0.341734470142785014E+02    0.720018504137395678E-02   -0.100016223770795554E+01   -0.100153286274708164E+01   -0.324387738303976425E+06
    0.341734485262465029E+02    0.742090531340579285E-02   -0.100011187836541682E+01   -0.100153372095730786E+01   -0.324387734375711880E+06
    0.341732563912397609E+02    0.710131749344986626E-02   -0.100003387432243773E+01   -0.100153536274879928E+01   -0.324387148189733096E+06
    0.341732563912397609E+02    0.710131749344986626E-02   -0.100003387432243773E+01   -0.100153536274879928E+01   -0.324387148189733096E+06
    0.341729427405881268E+02    0.678220054028990174E-02   -0.100018977635620643E+01   -0.100153364851090187E+01   -0.324387570576929254E+06
    0.341756003547452991E+02    0.712054641880552688E-02   -0.100006982672718925E+01   -0.100152583113472171E+01   -0.324386709209778055E+06
    0.341756003547452991E+02    0.712054641880552688E-02   -0.100006982672718925E+01   -0.100152583113472171E+01   -0.324386709209778055E+06
    0.341756003547452991E+02    0.712054641880552688E-02   -0.100006982672718925E+01   -0.100152583113472171E+01   -0.324386709209778055E+06
    0.341741673512745976E+02    0.712305173289262857E-02   -0.100001921119462422E+01   -0.100152594637461223E+01   -0.324386592885492370E+06
    0.341741673512745976E+02    0.712305173289262857E-02   -0.100001921119462422E+01   -0.100152594637461223E+01   -0.324386592885492370E+06
    0.341741673512745976E+02    0.712305173289262857E-02   -0.100001921119462422E+01   -0.100152594637461223E+01   -0.324386592885492370E+06
    0.341755763783861397E+02    0.724985088073875576E-02   -0.100002557954867854E+01   -0.100152754319800641E+01   -0.324386689555036370E+06
    0.341755763783861397E+02    0.724985088073875576E-02   -0.100002557954867854E+01   -0.100152754319800641E+01   -0.324386689555036370E+06
    0.341743964632819726E+02    0.737926824574514171E-02   -0.100000196414179565E+01   -0.100152678074629575E+01   -0.324386761195503757E+06
    0.341743964632819726E+02    0.737926824574514171E-02   -0.100000196414179565E+01   -0.100152678074629575E+01   -0.324386761195503757E+06
    0.341742769264844384E+02    0.716070449092701903E-02   -0.100008280204022038E+01   -0.100152448108401360E+01   -0.324386858904544963E+06
    0.341742769264844384E+02    0.716070449092701903E-02   -0.100008280204022038E+01   -0.100152448108401360E+01   -0.324386858904544963E+06
    0.341747856941459105E+02    0.737232902145367516E-02   -0.100006786801991265E+01   -0.100152777542297011E+01   -0.324387091140677221E+06
    0.341747856941459105E+02    0.737232902145367516E-02   -0.100006786801991265E+01   -0.100152777542297011E+01   -0.324387091140677221E+06
    0.341738307782103661E+02    0.721174598289879738E-02   -0.100001973531158161E+01   -0.100152512271457805E+01   -0.324386668304821476E+06
    0.341738307782103661E+02    0.721174598289879738E-02   -0.100001973531158161E+01   -0.100152512271457805E+01   -0.324386668304821476E+06
